382 phrases, jaccard score: 0.0467128027682

language compiler             : 691.621082723
linear                        : 723.7210797
presumably                    : 755.464878772
video talking                 : 816.810494463
video discussion              : 869.785750538
break                         : 871.542033793
usage                         : 877.58603373
elaborate                     : 891.670922655
concept                       : 894.533396197
finding                       : 902.77560222
includes                      : 932.219008766
contrast                      : 961.849485148
weak                          : 973.962792219
example video                 : 976.501769401
returning                     : 980.896963381
draw picture                  : 1003.76169681
program first                 : 1011.16256596
finished                      : 1013.93041685
program doe                   : 1014.57341674
moving                        : 1016.1264105
method argument               : 1022.74123207
keeping                       : 1027.52057854
number three                  : 1067.50098875
instance                      : 1080.90608795
variety                       : 1083.78052946
focusing                      : 1092.34819853
observe                       : 1096.95309044
time wa                       : 1102.80312667
higher level                  : 1112.35237246
encounter                     : 1114.27047681
automatically                 : 1118.47194591
long time                     : 1119.05279937
sufficient                    : 1125.00151565
field object                  : 1150.56020761
first time                    : 1152.71941819
ago                           : 1154.02266297
point time                    : 1159.54202674
middle                        : 1160.89633409
intuitively                   : 1167.89677656
treat                         : 1174.98365825
family language               : 1191.73550997
thinking                      : 1193.48749632
limitation                    : 1205.60495623
effort                        : 1207.76707713
multiplication                : 1213.89715726
simple example                : 1215.908578
absolutely                    : 1216.84246905
write code                    : 1235.23585133
example expression            : 1237.21518344
simultaneously                : 1249.97808524
precisely                     : 1252.71317793
powerful                      : 1256.33418891
correct program               : 1259.26444092
fall                          : 1262.47584573
behave                        : 1262.62631778
plan                          : 1264.9295151
creates                       : 1280.67575804
nested expression             : 1293.18089231
combine                       : 1306.50277003
couple video                  : 1307.73330674
realize                       : 1347.28250151
rule first                    : 1355.13065171
expression integer            : 1357.488397
sort                          : 1357.80112128
dealing                       : 1370.26480354
previous video                : 1377.68354904
start bottom                  : 1378.04792742
usual                         : 1378.10233554
yeah                          : 1378.68849266
problem type                  : 1386.99646453
set attribute                 : 1393.90490415
embedded                      : 1409.38421994
evaluating expression         : 1417.41040103
class case                    : 1420.83431693
topic                         : 1426.51242776
language people               : 1444.80973385
object oriented language      : 1449.89186149
learned                       : 1452.95052221
performing                    : 1460.26497502
talk first                    : 1467.04436134
implementing                  : 1477.12933372
represents                    : 1485.71918422
replace left                  : 1498.48632947
difference                    : 1506.83303997
stress                        : 1508.35236728
mathematical                  : 1513.19816899
differently                   : 1514.86519995
favorite                      : 1515.06024155
function called               : 1515.12833758
model                         : 1530.40805629
video continue discussion     : 1532.92025709
understanding                 : 1538.28823597
convention                    : 1543.01364636
refers                        : 1543.30750651
story                         : 1543.53634248
started                       : 1546.05556465
rule ha                       : 1552.41516467
progress                      : 1555.20611366
work first                    : 1557.10091781
first ha                      : 1572.01446943
assembly language level       : 1579.5345776
improvement                   : 1580.64117563
remember wa                   : 1584.08044579
second expression             : 1587.20035858
state wa                      : 1590.61377879
terminates                    : 1600.93222306
true false                    : 1602.46932582
stack remember                : 1605.04708423
straight forward              : 1607.60374384
object allocated              : 1607.89963805
reuse                         : 1609.68159677
enter                         : 1617.28028402
null                          : 1619.95012028
additional                    : 1625.98474208
fail                          : 1627.49189199
labeled                       : 1644.1298441
looked                        : 1655.6940522
expected                      : 1662.81355088
cool class                    : 1670.92000304
language wa                   : 1681.02420406
code fragment                 : 1685.34335963
provide                       : 1691.8673081
assignment statement          : 1697.38049612
method body                   : 1702.44586942
object integer                : 1703.87519184
first call                    : 1708.14187169
argument ha                   : 1717.93048097
fill                          : 1721.55813189
loop body                     : 1722.6322937
replacing                     : 1724.17592914
kay                           : 1727.18253454
class function                : 1730.51290442
bad                           : 1734.61196084
wrong                         : 1739.64358838
diagram                       : 1744.78128922
rule doe                      : 1745.72931845
depends                       : 1748.21944289
cool doe                      : 1760.75406579
overview                      : 1763.39546179
discussing                    : 1769.13483622
summarize                     : 1773.43346465
modify                        : 1774.37259203
indicates                     : 1776.04004824
compare                       : 1776.84708286
method called                 : 1778.32689268
first generate                : 1785.74894326
scheme                        : 1790.97233759
type relationship             : 1792.20949692
vary                          : 1798.73414261
listed                        : 1801.48321197
defining                      : 1810.55006262
skip                          : 1821.1562945
intended                      : 1822.33693356
easily                        : 1826.94763718
block statement               : 1832.20457947
cool ha                       : 1832.85627415
r3                            : 1833.04082097
constraint                    : 1833.72427955
compilation                   : 1840.93289755
first step                    : 1841.13106196
smaller                       : 1858.85430566
special case                  : 1864.06832686
r2                            : 1869.5681169
reverse order                 : 1874.48920622
expression kind               : 1877.67282323
tree program                  : 1879.17974531
expressed                     : 1880.90570113
original                      : 1897.19988588
100                           : 1903.62366133
network                       : 1905.53983877
